Image Filename,Emotion Encoded,Emotional Intensity,Gender
03-01-03-01-02-02-02_Happy.png,4,Normal,Female
03-01-05-02-01-02-21_Angry.png,0,Strong,Male
03-01-07-02-02-02-06_Disgust.png,2,Strong,Female
03-01-07-01-02-02-24_Disgust.png,2,Normal,Female
03-01-04-02-02-02-02_Sad.png,6,Strong,Female
03-01-08-01-01-02-15_Surprised.png,7,Normal,Male
03-01-01-01-02-01-06_Neutral.png,5,Normal,Female
03-01-02-01-02-01-20_Calm.png,1,Normal,Female
03-01-01-01-01-02-16_Neutral.png,5,Normal,Female
03-01-06-02-02-02-23_Fearful.png,3,Strong,Male
03-01-03-02-01-02-11_Happy.png,4,Strong,Male
03-01-05-02-01-01-02_Angry.png,0,Strong,Female
03-01-03-02-02-02-01_Happy.png,4,Strong,Male
03-01-02-01-01-01-06_Calm.png,1,Normal,Female
03-01-04-02-01-02-06_Sad.png,6,Strong,Female
03-01-08-01-01-01-08_Surprised.png,7,Normal,Female
03-01-01-01-01-02-18_Neutral.png,5,Normal,Female
03-01-03-02-02-01-04_Happy.png,4,Strong,Female
03-01-04-02-01-01-15_Sad.png,6,Strong,Male
03-01-04-01-01-02-23_Sad.png,6,Normal,Male
03-01-02-01-01-01-11_Calm.png,1,Normal,Male
03-01-05-01-01-01-05_Angry.png,0,Normal,Male
03-01-03-02-01-02-24_Happy.png,4,Strong,Female
03-01-07-02-02-01-02_Disgust.png,2,Strong,Female
03-01-01-01-01-02-22_Neutral.png,5,Normal,Female
03-01-04-01-01-01-09_Sad.png,6,Normal,Male
03-01-07-02-01-01-24_Disgust.png,2,Strong,Female
03-01-08-01-01-02-21_Surprised.png,7,Normal,Male
03-01-05-02-02-02-23_Angry.png,0,Strong,Male
03-01-04-02-02-01-23_Sad.png,6,Strong,Male
03-01-05-01-01-02-17_Angry.png,0,Normal,Male
03-01-02-02-01-02-04_Calm.png,1,Strong,Female
03-01-03-02-02-02-24_Happy.png,4,Strong,Female
03-01-03-01-01-02-09_Happy.png,4,Normal,Male
03-01-02-02-02-01-08_Calm.png,1,Strong,Female
03-01-04-02-01-01-05_Sad.png,6,Strong,Male
03-01-06-02-02-01-14_Fearful.png,3,Strong,Female
03-01-07-02-02-02-12_Disgust.png,2,Strong,Female
03-01-01-01-02-01-13_Neutral.png,5,Normal,Male
03-01-08-01-01-01-04_Surprised.png,7,Normal,Female
03-01-03-01-01-01-16_Happy.png,4,Normal,Female
03-01-08-02-01-02-01_Surprised.png,7,Strong,Male
03-01-04-02-01-01-12_Sad.png,6,Strong,Female
03-01-04-02-02-02-17_Sad.png,6,Strong,Male
03-01-07-02-02-02-01_Disgust.png,2,Strong,Male
03-01-03-02-02-02-11_Happy.png,4,Strong,Male
03-01-08-02-01-02-15_Surprised.png,7,Strong,Male
03-01-02-01-02-02-01_Calm.png,1,Normal,Male
03-01-02-01-01-01-01_Calm.png,1,Normal,Male
03-01-04-02-01-01-04_Sad.png,6,Strong,Female
03-01-04-02-02-01-10_Sad.png,6,Strong,Female
03-01-01-01-02-02-20_Neutral.png,5,Normal,Female
03-01-01-01-01-01-13_Neutral.png,5,Normal,Male
03-01-06-01-01-01-04_Fearful.png,3,Normal,Female
03-01-07-01-01-02-12_Disgust.png,2,Normal,Female
03-01-06-01-01-02-13_Fearful.png,3,Normal,Male
03-01-04-01-01-02-17_Sad.png,6,Normal,Male
03-01-03-02-01-01-17_Happy.png,4,Strong,Male
03-01-06-02-02-02-09_Fearful.png,3,Strong,Male
03-01-02-01-01-02-14_Calm.png,1,Normal,Female
03-01-08-02-01-02-04_Surprised.png,7,Strong,Female
03-01-08-01-02-02-12_Surprised.png,7,Normal,Female
03-01-02-01-02-02-22_Calm.png,1,Normal,Female
03-01-01-01-01-02-04_Neutral.png,5,Normal,Female
03-01-06-02-02-02-16_Fearful.png,3,Strong,Female
03-01-03-01-02-02-20_Happy.png,4,Normal,Female
03-01-06-02-01-01-21_Fearful.png,3,Strong,Male
03-01-07-01-01-01-21_Disgust.png,2,Normal,Male
03-01-07-01-01-01-10_Disgust.png,2,Normal,Female
03-01-08-01-02-01-06_Surprised.png,7,Normal,Female
03-01-07-01-02-02-15_Disgust.png,2,Normal,Male
03-01-06-02-02-02-20_Fearful.png,3,Strong,Female
03-01-04-01-02-02-08_Sad.png,6,Normal,Female
03-01-08-02-01-01-10_Surprised.png,7,Strong,Female
03-01-02-01-01-01-05_Calm.png,1,Normal,Male
03-01-07-02-01-01-17_Disgust.png,2,Strong,Male
03-01-06-01-02-01-15_Fearful.png,3,Normal,Male
03-01-08-01-01-02-07_Surprised.png,7,Normal,Male
03-01-07-01-01-01-11_Disgust.png,2,Normal,Male
03-01-02-02-02-02-15_Calm.png,1,Strong,Male
03-01-02-02-02-02-22_Calm.png,1,Strong,Female
03-01-08-02-02-02-22_Surprised.png,7,Strong,Female
03-01-02-01-01-02-17_Calm.png,1,Normal,Male
03-01-03-01-02-01-14_Happy.png,4,Normal,Female
03-01-06-01-02-01-09_Fearful.png,3,Normal,Male
03-01-07-02-02-01-18_Disgust.png,2,Strong,Female
03-01-03-01-02-01-12_Happy.png,4,Normal,Female
03-01-04-02-01-02-22_Sad.png,6,Strong,Female
03-01-01-01-02-01-04_Neutral.png,5,Normal,Female
03-01-06-01-01-02-18_Fearful.png,3,Normal,Female
03-01-01-01-02-01-18_Neutral.png,5,Normal,Female
03-01-02-01-02-02-20_Calm.png,1,Normal,Female
03-01-07-02-02-02-24_Disgust.png,2,Strong,Female
03-01-04-02-01-02-23_Sad.png,6,Strong,Male
03-01-04-02-01-02-08_Sad.png,6,Strong,Female
03-01-03-01-01-02-11_Happy.png,4,Normal,Male
03-01-02-01-01-01-19_Calm.png,1,Normal,Male
03-01-06-01-02-02-14_Fearful.png,3,Normal,Female
03-01-05-02-02-02-20_Angry.png,0,Strong,Female
03-01-01-01-01-01-12_Neutral.png,5,Normal,Female
03-01-03-02-01-01-16_Happy.png,4,Strong,Female
03-01-02-01-02-01-08_Calm.png,1,Normal,Female
03-01-03-01-02-01-15_Happy.png,4,Normal,Male
03-01-05-02-02-02-08_Angry.png,0,Strong,Female
03-01-03-01-02-01-11_Happy.png,4,Normal,Male
03-01-05-02-01-01-03_Angry.png,0,Strong,Male
03-01-08-01-02-01-03_Surprised.png,7,Normal,Male
03-01-07-02-02-01-03_Disgust.png,2,Strong,Male
03-01-04-01-01-01-04_Sad.png,6,Normal,Female
03-01-05-01-02-02-11_Angry.png,0,Normal,Male
03-01-06-01-01-02-17_Fearful.png,3,Normal,Male
03-01-05-01-01-02-05_Angry.png,0,Normal,Male
03-01-06-01-01-01-03_Fearful.png,3,Normal,Male
03-01-01-01-01-02-19_Neutral.png,5,Normal,Male
03-01-01-01-01-01-05_Neutral.png,5,Normal,Male
03-01-06-02-01-01-16_Fearful.png,3,Strong,Female
03-01-08-01-02-01-19_Surprised.png,7,Normal,Male
03-01-04-02-02-02-05_Sad.png,6,Strong,Male
03-01-08-02-01-01-12_Surprised.png,7,Strong,Female
03-01-07-01-02-02-23_Disgust.png,2,Normal,Male
03-01-02-02-01-01-16_Calm.png,1,Strong,Female
03-01-02-01-02-01-03_Calm.png,1,Normal,Male
03-01-08-02-01-01-02_Surprised.png,7,Strong,Female
03-01-02-02-01-02-19_Calm.png,1,Strong,Male
03-01-05-01-01-02-09_Angry.png,0,Normal,Male
03-01-04-02-02-01-22_Sad.png,6,Strong,Female
03-01-03-02-01-01-09_Happy.png,4,Strong,Male
03-01-03-02-02-01-06_Happy.png,4,Strong,Female
03-01-06-01-01-01-14_Fearful.png,3,Normal,Female
03-01-05-02-02-01-06_Angry.png,0,Strong,Female
03-01-01-01-02-02-11_Neutral.png,5,Normal,Male
03-01-01-01-02-02-19_Neutral.png,5,Normal,Male
03-01-05-01-02-02-04_Angry.png,0,Normal,Female
03-01-02-01-02-01-16_Calm.png,1,Normal,Female
03-01-02-02-02-01-01_Calm.png,1,Strong,Male
03-01-07-02-01-02-20_Disgust.png,2,Strong,Female
03-01-08-02-02-01-17_Surprised.png,7,Strong,Male
03-01-03-02-02-02-20_Happy.png,4,Strong,Female
03-01-06-01-02-02-07_Fearful.png,3,Normal,Male
03-01-05-01-02-02-10_Angry.png,0,Normal,Female
03-01-07-02-02-01-19_Disgust.png,2,Strong,Male
03-01-03-01-01-01-12_Happy.png,4,Normal,Female
03-01-02-01-01-02-19_Calm.png,1,Normal,Male
03-01-03-01-02-02-14_Happy.png,4,Normal,Female
03-01-04-01-02-02-24_Sad.png,6,Normal,Female
03-01-04-02-01-02-16_Sad.png,6,Strong,Female
03-01-02-02-02-01-12_Calm.png,1,Strong,Female
03-01-08-02-02-01-11_Surprised.png,7,Strong,Male
03-01-06-02-02-02-07_Fearful.png,3,Strong,Male
03-01-05-01-02-01-24_Angry.png,0,Normal,Female
03-01-04-01-02-02-12_Sad.png,6,Normal,Female
03-01-08-01-02-02-23_Surprised.png,7,Normal,Male
03-01-07-02-01-01-07_Disgust.png,2,Strong,Male
03-01-08-02-01-02-18_Surprised.png,7,Strong,Female
03-01-02-01-02-02-03_Calm.png,1,Normal,Male
03-01-08-01-02-01-21_Surprised.png,7,Normal,Male
03-01-04-01-01-02-24_Sad.png,6,Normal,Female
03-01-07-02-01-02-03_Disgust.png,2,Strong,Male
03-01-06-01-01-02-24_Fearful.png,3,Normal,Female
03-01-01-01-02-02-16_Neutral.png,5,Normal,Female
03-01-08-02-01-01-16_Surprised.png,7,Strong,Female
03-01-05-02-02-01-24_Angry.png,0,Strong,Female
03-01-08-02-02-02-02_Surprised.png,7,Strong,Female
03-01-06-02-01-02-02_Fearful.png,3,Strong,Female
03-01-02-02-02-02-13_Calm.png,1,Strong,Male
03-01-06-02-02-01-01_Fearful.png,3,Strong,Male
03-01-03-02-01-02-05_Happy.png,4,Strong,Male
03-01-07-02-02-02-21_Disgust.png,2,Strong,Male
03-01-06-01-01-02-23_Fearful.png,3,Normal,Male
03-01-07-01-01-01-09_Disgust.png,2,Normal,Male
03-01-04-01-01-02-22_Sad.png,6,Normal,Female
03-01-06-02-02-02-24_Fearful.png,3,Strong,Female
03-01-07-02-01-02-07_Disgust.png,2,Strong,Male
03-01-05-01-02-01-03_Angry.png,0,Normal,Male
03-01-05-02-02-02-03_Angry.png,0,Strong,Male
03-01-05-02-01-01-20_Angry.png,0,Strong,Female
03-01-06-02-02-02-08_Fearful.png,3,Strong,Female
03-01-03-02-01-01-03_Happy.png,4,Strong,Male
03-01-05-02-01-01-12_Angry.png,0,Strong,Female
03-01-03-02-02-01-07_Happy.png,4,Strong,Male
03-01-03-01-02-02-11_Happy.png,4,Normal,Male
03-01-03-01-01-01-18_Happy.png,4,Normal,Female
03-01-02-01-01-01-12_Calm.png,1,Normal,Female
03-01-07-02-01-01-08_Disgust.png,2,Strong,Female
03-01-07-02-01-02-12_Disgust.png,2,Strong,Female
03-01-02-02-02-01-10_Calm.png,1,Strong,Female
03-01-04-02-01-02-18_Sad.png,6,Strong,Female
03-01-05-01-01-01-01_Angry.png,0,Normal,Male
03-01-08-02-02-01-18_Surprised.png,7,Strong,Female
03-01-08-01-01-02-12_Surprised.png,7,Normal,Female
03-01-05-01-02-01-13_Angry.png,0,Normal,Male
03-01-04-02-01-02-19_Sad.png,6,Strong,Male
03-01-06-01-02-02-21_Fearful.png,3,Normal,Male
03-01-07-02-02-01-12_Disgust.png,2,Strong,Female
03-01-08-01-01-02-04_Surprised.png,7,Normal,Female
03-01-01-01-01-02-23_Neutral.png,5,Normal,Male
03-01-04-01-01-02-04_Sad.png,6,Normal,Female
03-01-04-01-01-02-03_Sad.png,6,Normal,Male
03-01-06-02-02-01-11_Fearful.png,3,Strong,Male
03-01-06-01-02-01-12_Fearful.png,3,Normal,Female
03-01-04-01-02-02-11_Sad.png,6,Normal,Male
03-01-06-01-01-01-18_Fearful.png,3,Normal,Female
